respondent_id,xyz_vaccine,seasonal_vaccine
36856,0.059172448,0.18639581
36857,0.034182183,0.28984284
36858,0.017534873,0.072952874
36859,0.3759374,0.40102205
36860,0.085260935,0.15239112
36861,0.08490917,0.110542655
36862,0.28738594,0.5356595
36863,0.055879474,0.16689613
36864,0.097183526,0.44409245
36865,0.018504817,0.025226286
36866,0.036969855,0.057625767
36867,0.16710755,0.317729
36868,0.6812846,0.54949296
36869,0.3405702,0.66354686
36870,0.07867499,0.073147394
36871,0.3108575,0.6024623
36872,0.08438939,0.20188746
36873,0.12793265,0.12580727
36874,0.33561242,0.08784018
36875,0.1015673,0.2462859
36876,0.033707358,0.22536553
36877,0.03421269,0.04767908
36878,0.4339185,0.17966141
36879,0.1544263,0.15971465
36880,0.03864746,0.6711449
36881,0.04005024,0.16861732
36882,0.06132265,0.13509238
36883,0.41905516,0.42430064
36884,0.046625596,0.051573608
36885,0.17095055,0.19644453
36886,0.08611223,0.1505659
36887,0.076656185,0.1932911
36888,0.5520746,0.66694486
36889,0.1300178,0.37030336
36890,0.11920662,0.56929624
36891,0.04585478,0.48262042
36892,0.0789501,0.36402568
36893,0.029826269,0.6597521
36894,0.10513223,0.16117434
36895,0.75746334,0.7218188
36896,0.35697562,0.67850554
36897,0.022608444,0.13687634
36898,0.14460647,0.16141735
36899,0.16992773,0.19989507
36900,0.008763276,0.08907521
36901,0.1785365,0.08774671
36902,0.4039861,0.47945786
36903,0.066689454,0.42633796
36904,0.090171516,0.23823091
36905,0.013754825,0.050433155
36906,0.012955324,0.03661476
36907,0.5043341,0.42361015
36908,0.12241531,0.1528812
36909,0.21582441,0.3338677
36910,0.10487765,0.1282396
36911,0.12436618,0.7263583
36912,0.07204687,0.22808394
36913,0.03668159,0.06758363
36914,0.033958815,0.19965816
36915,0.3436551,0.25621504
36916,0.030692792,0.06929636
36917,0.27225074,0.49903515
36918,0.18578763,0.60897875
36919,0.038839113,0.21466507
36920,0.17508143,0.26504073
36921,0.048446905,0.085609935
36922,0.33729285,0.7647995
36923,0.09030507,0.16217573
36924,0.5401351,0.33663335
36925,0.019315131,0.15184146
36926,0.05975694,0.21334657
36927,0.2872622,0.0350428
36928,0.06984359,0.09212658
36929,0.014011173,0.1581805
36930,0.14987978,0.1474938
36931,0.3089706,0.22379068
36932,0.049643874,0.15976033
36933,0.16566107,0.66606534
36934,0.027020795,0.08257675
36935,0.14464894,0.2251823
36936,0.038275134,0.050623775
36937,0.07551394,0.07198173
36938,0.3183739,0.5757462
36939,0.19917382,0.28169936
36940,0.38353056,0.51649964
36941,0.044073943,0.15177462
36942,0.05199914,0.08411829
36943,0.02182227,0.118167266
36944,0.64922845,0.29515037
36945,0.06345208,0.09307487
36946,0.2091222,0.10301446
36947,0.040260624,0.04708542
36948,0.08150342,0.49723917
36949,0.031460237,0.051277082
36950,0.114870824,0.10881014
36951,0.020081272,0.25224012
36952,0.025496218,0.016412253
36953,0.12554707,0.12519519
36954,0.09007988,0.44434613
36955,0.1163469,0.19317648
36956,0.14261222,0.19200474
36957,0.17774124,0.2601906
36958,0.095705055,0.16097297
36959,0.40545866,0.41298997
36960,0.0976546,0.5047714
36961,0.10943953,0.37476742
36962,0.04942733,0.59471786
36963,0.12361939,0.1873407
36964,0.5614554,0.56727785
36965,0.04076289,0.09677948
36966,0.011928677,0.07398872
36967,0.053121887,0.09586366
36968,0.40928894,0.5890039
36969,0.18604507,0.31997427
36970,0.020130726,0.09255511
36971,0.81711316,0.81444985
36972,0.39559206,0.23177324
36973,0.090223774,0.48685032
36974,0.6271641,0.59761643
36975,0.064722165,0.3230032
36976,0.1441575,0.14410584
36977,0.07616808,0.19108935
36978,0.16117209,0.541547
36979,0.0405959,0.17118523
36980,0.085038714,0.15803684
36981,0.35296538,0.1268255
36982,0.020635188,0.043974396
36983,0.12116629,0.27987233
36984,0.084278665,0.3145773
36985,0.47230393,0.43573827
36986,0.0883306,0.19488971
36987,0.25021932,0.1614529
36988,0.48524877,0.25446594
36989,0.63208276,0.6708995
36990,0.2416444,0.43708864
36991,0.10726804,0.529165
36992,0.043496385,0.0768044
36993,0.47708985,0.6970657
36994,0.044060595,0.42818376
36995,0.18727784,0.1556916
36996,0.048746694,0.021820026
36997,0.5116165,0.5016566
36998,0.09494532,0.104554236
36999,0.27882847,0.38002893
37000,0.47222847,0.6535341
37001,0.058315836,0.7084226
37002,0.15982032,0.13279594
37003,0.061159704,0.06741853
37004,0.3775836,0.14747238
37005,0.117022224,0.30422795
37006,0.5411363,0.47897035
37007,0.009201507,0.014693986
37008,0.2593715,0.1494894
37009,0.07788435,0.57177806
37010,0.15423718,0.28415582
37011,0.060505245,0.23286827
37012,0.42792797,0.24346064
37013,0.04574228,0.082158215
37014,0.022163004,0.073174536
37015,0.03160943,0.05674017
37016,0.058285825,0.11045972
37017,0.12270057,0.37202108
37018,0.050952923,0.6741254
37019,0.08784979,0.3208774
37020,0.06992142,0.1855877
37021,0.18816409,0.58436495
37022,0.13255878,0.05050151
37023,0.10597582,0.35552338
37024,0.56245464,0.27790028
37025,0.057167843,0.2234973
37026,0.015357992,0.13396336
37027,0.19471607,0.168528
37028,0.26243192,0.775797
37029,0.021735143,0.07737045
37030,0.02154838,0.04783064
37031,0.035039026,0.028660547
37032,0.45742503,0.4541878
37033,0.4246235,0.28241244
37034,0.021314485,0.06673277
37035,0.020480145,0.015825942
37036,0.07882336,0.114123985
37037,0.46505097,0.17036073
37038,0.17612448,0.13167739
37039,0.14087887,0.70688784
37040,0.050961815,0.1235151
37041,0.052976508,0.118133925
37042,0.021042695,0.12554431
37043,0.078781664,0.13626322
37044,0.17487659,0.5731063
37045,0.031036329,0.04701148
37046,0.35340774,0.5058303
37047,0.028925082,0.056631383
37048,0.79258686,0.8030114
37049,0.13370804,0.74422157
37050,0.13644049,0.8158561
37051,0.1376665,0.10044467
37052,0.12616508,0.31189817
37053,0.082298964,0.22973445
37054,0.029587656,0.68859774
37055,0.14202955,0.42721182
37056,0.034685057,0.07304696
37057,0.0411448,0.10448189
37058,0.026274197,0.031036658
37059,0.04752666,0.10475391
37060,0.13982804,0.1715431
37061,0.2008188,0.36924762
37062,0.08807368,0.36813748
37063,0.22081102,0.040922206
37064,0.019551188,0.18731795
37065,0.26572794,0.5697573
37066,0.05529156,0.21038021
37067,0.3779562,0.5690711
37068,0.03317733,0.19062509
37069,0.08034443,0.1139393
37070,0.14555173,0.75656456
37071,0.588897,0.34298056
37072,0.07687814,0.17222498
37073,0.073335946,0.35225135
37074,0.092442416,0.7451158
37075,0.039641008,0.03455485
37076,0.2688309,0.2222641
37077,0.11427194,0.33832523
37078,0.05089044,0.7752895
37079,0.06972281,0.10950604
37080,0.49923038,0.61341166
37081,0.12290203,0.24483097
37082,0.31676644,0.2965819
37083,0.6986014,0.62321895
37084,0.21383017,0.22528523
37085,0.11111429,0.36644703
37086,0.26373512,0.37846366
37087,0.39578322,0.13318606
37088,0.026606709,0.056675993
37089,0.12021058,0.111459665
37090,0.2050275,0.47237673
37091,0.41440278,0.5113598
37092,0.111593634,0.14556764
37093,0.0071074404,0.052231636
37094,0.019795645,0.04957282
37095,0.037445843,0.0923738
37096,0.07820828,0.5126308
37097,0.092795186,0.34338295
37098,0.3917497,0.43070796
37099,0.029664826,0.24133892
37100,0.027083829,0.15849605
37101,0.07791989,0.7589534
37102,0.031884957,0.0550998
37103,0.08271785,0.57862437
37104,0.043584,0.4146448
37105,0.21190211,0.2312136
37106,0.07709732,0.30061486
37107,0.28549102,0.3095204
37108,0.029154934,0.044215754
37109,0.14985621,0.2583264
37110,0.013632763,0.06024648
37111,0.23039287,0.2713674
37112,0.06999327,0.41673464
37113,0.42481658,0.2051782
37114,0.53523344,0.6321148
37115,0.07436178,0.3866184
37116,0.21020742,0.24388732
37117,0.034658533,0.045559645
37118,0.15260373,0.1594414
37119,0.025106246,0.051975757
37120,0.0674713,0.07967847
37121,0.04000349,0.056754902
37122,0.010844979,0.061303306
37123,0.05542082,0.07976558
37124,0.06526902,0.068527326
37125,0.24982423,0.52708083
37126,0.031425368,0.15360588
37127,0.07852414,0.1524193
37128,0.08583473,0.75470394
37129,0.3936611,0.54052854
37130,0.6383565,0.84270054
37131,0.073929004,0.11242032
37132,0.64287686,0.6797026
37133,0.06448779,0.4967538
37134,0.40684974,0.72530997
37135,0.9045345,0.8954862
37136,0.11839177,0.39367124
37137,0.5806086,0.5499785
37138,0.25515506,0.41749215
37139,0.16245629,0.67912173
37140,0.18901274,0.24617612
37141,0.09101521,0.16804527
37142,0.20856613,0.087930195
37143,0.031480074,0.042596027
37144,0.3654848,0.32972404
37145,0.5716952,0.3991328
37146,0.10088787,0.61947215
37147,0.3532204,0.58269596
37148,0.09662025,0.31552824
37149,0.1308297,0.5448688
37150,0.0935266,0.20246133
37151,0.034198392,0.53790444
37152,0.20649463,0.27887043
37153,0.18081647,0.3264122
37154,0.11452561,0.14607047
37155,0.5713152,0.6887151
37156,0.42435226,0.5445847
37157,0.024530338,0.15212268
37158,0.09192402,0.3313448
37159,0.37417996,0.50323915
37160,0.06578864,0.16075093
37161,0.05611564,0.5334693
37162,0.26027352,0.708374
37163,0.060663126,0.052994907
37164,0.15284286,0.4086507
37165,0.019962732,0.4353932
37166,0.058507323,0.12486013
37167,0.1728162,0.46932626
37168,0.09669828,0.41411114
37169,0.082698606,0.36836088
37170,0.29726967,0.14269105
37171,0.027280841,0.48958784
37172,0.3704678,0.4598231
37173,0.20608194,0.59950566
37174,0.075416915,0.4777671
37175,0.18936813,0.08174368
37176,0.6056565,0.5215962
37177,0.14845063,0.8926911
37178,0.1617805,0.18180263
37179,0.30518046,0.42204112
37180,0.07315221,0.72332066
37181,0.55597246,0.51675457
37182,0.097722046,0.23001449
37183,0.028133033,0.56278104
37184,0.093337946,0.41442055
37185,0.25276935,0.33498025
37186,0.23024105,0.6197516
37187,0.03494956,0.14616337
37188,0.10707194,0.41429842
37189,0.05450382,0.73693883
37190,0.06098369,0.11557901
37191,0.24706727,0.08865713
37192,0.033214618,0.081610486
37193,0.06338388,0.14016694
37194,0.04697813,0.35721716
37195,0.08614273,0.11871813
37196,0.034646332,0.081951514
37197,0.64625424,0.62959796
37198,0.12572081,0.16613942
37199,0.12849697,0.40292615
37200,0.03455069,0.030460404
37201,0.063367434,0.5588857
37202,0.09098387,0.871591
37203,0.025897456,0.5342139
37204,0.025847998,0.13251004
37205,0.049839277,0.03258286
37206,0.026882114,0.054456804
37207,0.020925587,0.029411748
37208,0.113229655,0.25502354
37209,0.0938601,0.42275882
37210,0.69697565,0.35737002
37211,0.49244803,0.42516243
37212,0.065449506,0.20049047
37213,0.5862205,0.7957291
37214,0.034207497,0.13700455
37215,0.48749635,0.31874594
37216,0.55769515,0.262862
37217,0.1303768,0.23201337
37218,0.0665252,0.46307826
37219,0.049247224,0.041036617
37220,0.060002673,0.17089063
37221,0.10478678,0.42530453
37222,0.032332275,0.10533998
37223,0.7480245,0.5679689
37224,0.17404453,0.56124043
37225,0.07332729,0.1534874
37226,0.3539661,0.37990543
37227,0.05338622,0.5336075
37228,0.08639193,0.09500594
37229,0.32437235,0.2861241
37230,0.4275427,0.7225373
37231,0.3824344,0.5773324
37232,0.05402631,0.0745187
37233,0.03845855,0.14253803
37234,0.20361972,0.084782846
37235,0.20777838,0.645453
37236,0.106844544,0.6045641
37237,0.12975211,0.11462114
37238,0.41225109,0.13882975
37239,0.089707635,0.28728613
37240,0.12969401,0.6702864
37241,0.070087284,0.09251877
37242,0.18393257,0.7623874
37243,0.076896824,0.39795133
37244,0.1756387,0.593519
37245,0.7337954,0.7583714
37246,0.075472854,0.14327705
37247,0.04533155,0.74172586
37248,0.028457783,0.1430985
37249,0.45613822,0.46638438
37250,0.17833425,0.36170614
37251,0.11283595,0.11590525
37252,0.033771195,0.100796886
37253,0.066176444,0.6127927
37254,0.18976277,0.43200564
37255,0.41008797,0.6778794
37256,0.11469264,0.13291542
37257,0.22578458,0.55830276
37258,0.08982048,0.20161329
37259,0.022467539,0.08622841
37260,0.04522987,0.13904707
37261,0.13352458,0.15182191
37262,0.06813738,0.46300623
37263,0.046569575,0.16866839
37264,0.029099356,0.054377675
37265,0.045929838,0.2847395
37266,0.37083313,0.46893
37267,0.113882884,0.37991643
37268,0.06865378,0.6887584
37269,0.030047275,0.4024642
37270,0.09684217,0.33257985
37271,0.18227129,0.40160117
37272,0.009751877,0.073652044
37273,0.06878216,0.15886305
37274,0.101396725,0.053455178
37275,0.022529779,0.09531595
37276,0.09112935,0.21542883
37277,0.0274765,0.098609835
37278,0.4469443,0.41518506
37279,0.32661557,0.67202497
37280,0.22624649,0.67244405
37281,0.14851256,0.2620718
37282,0.06613092,0.5822521
37283,0.030727156,0.12865713
37284,0.05771509,0.052003
37285,0.020988462,0.10040113
37286,0.08051819,0.78486985
37287,0.15085389,0.20605041
37288,0.15472649,0.5143647
37289,0.14094464,0.3360115
37290,0.9100633,0.83544236
37291,0.1148753,0.59927195
37292,0.14085355,0.4524041
37293,0.67045057,0.7191537
37294,0.016741516,0.047044594
37295,0.050611526,0.50363415
37296,0.12345816,0.4822742
37297,0.007712193,0.15880401
37298,0.11892102,0.6314163
37299,0.052363664,0.11320595
37300,0.055387102,0.12788413
37301,0.054592162,0.4928985
37302,0.047885135,0.75460005
37303,0.22186027,0.32950747
37304,0.057253562,0.104190275
37305,0.025328,0.21899176
37306,0.025060458,0.03138833
37307,0.13851203,0.3986434
37308,0.5760911,0.24438144
37309,0.5828914,0.806422
37310,0.33448365,0.17992793
37311,0.027633173,0.13572104
37312,0.011254521,0.013151028
37313,0.17741007,0.6294196
37314,0.23529258,0.13579328
37315,0.4308262,0.8659516
37316,0.12225457,0.41445258
37317,0.14438319,0.53345597
37318,0.032760445,0.07586017
37319,0.15888111,0.23142366
37320,0.11270632,0.11336354
37321,0.017497724,0.06776001
37322,0.0839127,0.2523799
37323,0.13716246,0.14536254
37324,0.21140982,0.057798352
37325,0.042757507,0.76329726
37326,0.032368302,0.44871566
37327,0.034209292,0.08385666
37328,0.09209005,0.23297554
37329,0.5068676,0.4499797
37330,0.035469078,0.27555668
37331,0.078140825,0.12108472
37332,0.017388394,0.34421742
37333,0.084062636,0.34438232
37334,0.11559124,0.13311788
37335,0.04859119,0.17360497
37336,0.05192386,0.05736136
37337,0.01260116,0.03855509
37338,0.062048413,0.63107497
37339,0.039480533,0.05092872
37340,0.25086403,0.33924854
37341,0.36633864,0.070695244
37342,0.1009747,0.3304297
37343,0.09281809,0.54162157
37344,0.07078979,0.22185516
37345,0.6168725,0.44413182
37346,0.030142851,0.06857566
37347,0.11372667,0.067086615
37348,0.044994462,0.6383771
37349,0.07304022,0.56395686
37350,0.079134054,0.12494007
37351,0.018116929,0.05331709
37352,0.09496149,0.19400094
37353,0.2808469,0.6995729
37354,0.12115759,0.49044725
37355,0.028999234,0.07792102
37356,0.024711948,0.040662743
37357,0.08253119,0.23004809
37358,0.15682812,0.573952
37359,0.14910007,0.18791543
37360,0.008785053,0.031167343
37361,0.05485617,0.19411854
37362,0.033379592,0.079142064
37363,0.20873632,0.6003939
37364,0.056388676,0.05995022
37365,0.09026549,0.25709227
37366,0.26427865,0.2584961
37367,0.11255884,0.17675085
37368,0.17243314,0.38829163
37369,0.011652089,0.055064842
37370,0.045854956,0.08646748
37371,0.048422135,0.237997
37372,0.20626782,0.47247547
37373,0.4182682,0.18344903
37374,0.08004449,0.069301754
37375,0.07709312,0.23684715
37376,0.19071232,0.32798755
37377,0.023807341,0.15957297
37378,0.04896342,0.100519545
37379,0.076975636,0.13010813
37380,0.88244975,0.7826522
37381,0.22455792,0.6492109
37382,0.07599374,0.81465155
37383,0.4144096,0.44561717
37384,0.07173106,0.13000968
37385,0.058510073,0.5684205
37386,0.08838493,0.14652012
37387,0.041607056,0.6358645
37388,0.39955145,0.5672389
37389,0.26500085,0.3037029
37390,0.046977706,0.09439012
37391,0.029639952,0.59355676
37392,0.40493235,0.4923899
37393,0.105031624,0.4229901
37394,0.067390986,0.042554054
37395,0.2787423,0.41690832
37396,0.09216392,0.345744
37397,0.13153574,0.30470836
37398,0.09031137,0.6553403
37399,0.017173892,0.04524347
37400,0.29962388,0.22938679
37401,0.61842734,0.44529566
37402,0.1270174,0.11259014
37403,0.2932187,0.17884186
37404,0.022485003,0.1853038
37405,0.14110969,0.776639
37406,0.18370453,0.4789644
37407,0.10045836,0.7353895
37408,0.039241634,0.35464966
37409,0.19864558,0.51391244
37410,0.16552977,0.16288143
37411,0.055179086,0.54705495
37412,0.023958527,0.0769838
37413,0.08640096,0.11786698
37414,0.025679326,0.043775003
37415,0.5847684,0.6118344
37416,0.039158337,0.13262118
37417,0.28636095,0.058753356
37418,0.18228342,0.37465876
37419,0.006020725,0.05340012
37420,0.08425905,0.1798622
37421,0.026679894,0.155623
37422,0.03956767,0.11121038
37423,0.1693586,0.22863129
37424,0.14174077,0.23913546
37425,0.06927761,0.29149666
37426,0.076398015,0.25329813
37427,0.068884864,0.07093431
37428,0.09791997,0.19377397
37429,0.022438962,0.0528023
37430,0.63771915,0.5074228
37431,0.090227,0.13594566
37432,0.024576692,0.074173294
37433,0.26623845,0.079774454
37434,0.39745203,0.30419
37435,0.046883274,0.23621431
37436,0.1290922,0.7729015
37437,0.22126025,0.08176197
37438,0.032826055,0.0635107
37439,0.02776005,0.41927215
37440,0.29481855,0.3822599
37441,0.037845302,0.2651749
37442,0.052836373,0.20434225
37443,0.023924394,0.065675154
37444,0.4298092,0.5936158
37445,0.057534117,0.41935164
37446,0.5146232,0.65690106
37447,0.07213346,0.095816724
37448,0.13119857,0.33890623
37449,0.0413945,0.04064175
37450,0.032116126,0.045799635
37451,0.32668373,0.7079551
37452,0.048822887,0.3628409
37453,0.4491328,0.7477465
37454,0.23161438,0.6396042
37455,0.3813819,0.20282148
37456,0.11089024,0.36902735
37457,0.49579182,0.73217416
37458,0.0097776735,0.08174892
37459,0.6008721,0.19609389
37460,0.060330477,0.24127287
37461,0.42072433,0.63711935
37462,0.05228165,0.17384563
37463,0.08271333,0.4541481
37464,0.055087026,0.35863885
37465,0.27751076,0.74663776
37466,0.38263032,0.65146095
37467,0.013900039,0.09930667
37468,0.03273498,0.12226275
37469,0.062955275,0.09459603
37470,0.06150645,0.08614273
37471,0.109421834,0.7230432
37472,0.057720862,0.35522985
37473,0.090769656,0.10674032
37474,0.10238301,0.21587718
37475,0.0590598,0.34860906
37476,0.4534522,0.35048717
37477,0.1268003,0.4653437
37478,0.04624663,0.4035009
37479,0.05301207,0.06956472
37480,0.03528912,0.08109563
37481,0.49552044,0.48948556
37482,0.020297458,0.036693104
37483,0.28158987,0.33558002
37484,0.41764605,0.32908577
37485,0.05028179,0.63114876
37486,0.05486794,0.12032138
37487,0.21265447,0.5433855
37488,0.034243606,0.033815287
37489,0.073989004,0.32422215
37490,0.054862224,0.63855004
37491,0.045702565,0.2196498
37492,0.061684556,0.49680948
37493,0.010085943,0.040196568
37494,0.096572205,0.14806016
37495,0.07329982,0.39888144
37496,0.21747032,0.5832897
37497,0.016112948,0.03699464
37498,0.14092205,0.7183143
37499,0.016345924,0.038045403
37500,0.11896869,0.34423202
37501,0.04202269,0.17759515
37502,0.5166323,0.57661647
37503,0.024522677,0.058717005
37504,0.14392309,0.4428102
37505,0.26912975,0.57561886
37506,0.034327734,0.08892583
37507,0.056578107,0.090675294
37508,0.47544828,0.37995726
37509,0.034870327,0.19466095
37510,0.52572966,0.6983356
37511,0.03430869,0.07603933
37512,0.18094417,0.43318805
37513,0.11833691,0.24410765
37514,0.071707636,0.115257666
37515,0.026012337,0.19057934
37516,0.04133802,0.07740495
37517,0.046512857,0.5747599
37518,0.028934265,0.03596157
37519,0.06074397,0.14502119
37520,0.22308885,0.538183
37521,0.04848429,0.04517677
37522,0.1867291,0.103046544
37523,0.12613036,0.38241374
37524,0.44877845,0.6176138
37525,0.22202693,0.22215028
37526,0.034313407,0.5571013
37527,0.007730087,0.066052265
37528,0.21332444,0.39176577
37529,0.1819456,0.5734424
37530,0.04146317,0.785758
37531,0.020027338,0.1032501
37532,0.062607594,0.35872
37533,0.021199984,0.03592145
37534,0.08635133,0.11946055
37535,0.45368433,0.37843773
37536,0.043381233,0.042603213
37537,0.2441074,0.5971853
37538,0.037253603,0.045743156
37539,0.116030835,0.29103956
37540,0.027069258,0.062331803
37541,0.03516862,0.053459015
37542,0.42973357,0.32256427
37543,0.22597183,0.5542885
37544,0.03677381,0.49119037
37545,0.17968066,0.06474925
37546,0.059486207,0.23839074
37547,0.4115131,0.41960546
37548,0.05683228,0.6157938
37549,0.5854102,0.593911
37550,0.0938021,0.22572638
37551,0.028917817,0.048109017
37552,0.042608395,0.46761608
37553,0.11079073,0.62300545
37554,0.016061526,0.13204184
37555,0.095514305,0.42703646
37556,0.077618495,0.2704088
37557,0.06333969,0.09213558
37558,0.14708929,0.60843503
37559,0.046446454,0.54886436
37560,0.099008374,0.38183975
37561,0.033179272,0.21962509
37562,0.17010479,0.08783191
37563,0.042540397,0.4815838
37564,0.082650475,0.2288438
37565,0.16739573,0.46034566
37566,0.22710057,0.2757314
37567,0.06251707,0.13440321
37568,0.031596854,0.5651228
37569,0.073334485,0.14024684
37570,0.78640664,0.7985788
37571,0.24752837,0.19688736
37572,0.1875513,0.15146777
37573,0.06810018,0.2929334
37574,0.054788318,0.17058659
37575,0.034710076,0.23568548
37576,0.2783874,0.5364665
37577,0.0192961,0.16634966
37578,0.14117053,0.082963124
37579,0.63731843,0.5562444
37580,0.019099794,0.03315063
37581,0.18816085,0.1071932
37582,0.10858726,0.5309632
37583,0.042970393,0.36417192
37584,0.049862415,0.056071635
37585,0.12539484,0.10405545
37586,0.10882098,0.42831174
37587,0.58261645,0.48904353
37588,0.0854919,0.18800303
37589,0.098825425,0.2389798
37590,0.07376036,0.25291896
37591,0.20076627,0.56339735
37592,0.044052444,0.50858825
37593,0.17459282,0.5970034
37594,0.25316197,0.541663
37595,0.23922363,0.17976665
37596,0.04341123,0.27793068
37597,0.1814286,0.6704103
37598,0.077245265,0.28239718
37599,0.009958505,0.055279877
37600,0.017503103,0.45044494
37601,0.031130482,0.5865524
37602,0.11733088,0.15565692
37603,0.4138239,0.20279503
37604,0.028463269,0.054688178
37605,0.35117722,0.37605256
37606,0.15385844,0.14343473
37607,0.18598132,0.18847777
37608,0.08015542,0.23355797
37609,0.033628628,0.5058992
37610,0.06216439,0.13542601
37611,0.104713455,0.26006234
37612,0.040016577,0.496777
37613,0.5761287,0.56697285
37614,0.27547625,0.71599686
37615,0.06876431,0.082349546
37616,0.10056388,0.10866146
37617,0.06700382,0.08740877
37618,0.044007957,0.08494649
37619,0.04626217,0.045826767
37620,0.5315107,0.18847728
37621,0.035364177,0.8232036
37622,0.10266944,0.52808666
37623,0.09122826,0.37849918
37624,0.57308394,0.7408464
37625,0.065747276,0.32446167
37626,0.5798827,0.49137786
37627,0.0763474,0.24285214
37628,0.06946753,0.638534
37629,0.026198387,0.10124053
37630,0.122391276,0.054239817
37631,0.08263884,0.26372305
37632,0.1624116,0.76944005
37633,0.2247556,0.11262078
37634,0.037731476,0.046327975
37635,0.0810972,0.44775513
37636,0.17497481,0.2669193
37637,0.06933387,0.5150294
37638,0.079521336,0.12068839
37639,0.13210884,0.28660887
37640,0.2554248,0.45234454
37641,0.15133147,0.681365
37642,0.13554654,0.73324865
37643,0.1066627,0.49391145
37644,0.5308472,0.39951673
37645,0.055344947,0.24515234
37646,0.034318805,0.7209878
37647,0.0488367,0.059200622
37648,0.14843029,0.23352665
37649,0.014145888,0.1288661
37650,0.10112587,0.67713314
37651,0.035120953,0.48456767
37652,0.24194895,0.33785427
37653,0.028897725,0.5325128
37654,0.038031768,0.1553569
37655,0.86734295,0.7726566
37656,0.021932956,0.60735905
37657,0.07713071,0.21233095
37658,0.06019839,0.27637115
37659,0.008031034,0.04886081
37660,0.0932694,0.4095794
37661,0.15672812,0.4231008
37662,0.052097578,0.6699636
37663,0.086647354,0.1793545
37664,0.032223575,0.048678305
37665,0.036937375,0.15321083
37666,0.2247787,0.38306916
37667,0.07107392,0.27358887
37668,0.03481848,0.38848048
37669,0.13014473,0.48878577
37670,0.06725239,0.55419713
37671,0.012736659,0.030657481
37672,0.38369104,0.26685706
37673,0.11984668,0.049807932
37674,0.11508985,0.25052282
37675,0.46883962,0.42175606
37676,0.031801466,0.08776906
37677,0.025909267,0.18470484
37678,0.17270504,0.12612337
37679,0.06449418,0.72639984
37680,0.07012395,0.121815786
37681,0.35923564,0.309701
37682,0.09597683,0.22682667
37683,0.07698279,0.41264728
37684,0.06753599,0.1674101
37685,0.22523372,0.24538173
37686,0.15876172,0.16537823
37687,0.066657655,0.13989498
37688,0.028380217,0.15996735
37689,0.7032994,0.4411304
37690,0.048339088,0.21731275
37691,0.38134328,0.5124219
37692,0.23547536,0.20486958
37693,0.16540754,0.38610715
37694,0.024901444,0.1392728
37695,0.5305787,0.53751165
37696,0.66834307,0.70244205
37697,0.19340011,0.25649983
37698,0.172589,0.2831061
37699,0.023327049,0.03979076
37700,0.052896366,0.29506376
37701,0.04527339,0.7333243
37702,0.042381432,0.13715501
37703,0.14524586,0.19607396
37704,0.08101838,0.69931066
37705,0.45463517,0.27412224
37706,0.06716031,0.15641639
37707,0.061190024,0.049402803
37708,0.3397583,0.78920513
37709,0.50619686,0.80032974
37710,0.12806185,0.20613603
37711,0.15397693,0.18510842
37712,0.15325885,0.3918851
37713,0.045303985,0.7953353
37714,0.56768876,0.8710835
37715,0.31746957,0.41154984
37716,0.3091237,0.3310405
37717,0.6929676,0.4376417
37718,0.06112756,0.60400575
37719,0.81167644,0.75870645
37720,0.1135721,0.45785213
37721,0.10132378,0.5250176
37722,0.24640445,0.70955247
37723,0.32781288,0.5101655
37724,0.23218594,0.6338042
37725,0.12793778,0.42261872
37726,0.14936806,0.16312788
37727,0.31877798,0.46932667
37728,0.07238908,0.22211131
37729,0.43844157,0.23866378
37730,0.2076063,0.41200078
37731,0.025343947,0.19821668
37732,0.33584294,0.53550166
37733,0.48894772,0.21470731
37734,0.395897,0.18300764
37735,0.11589415,0.15749702
37736,0.3029887,0.31196505
37737,0.14962123,0.07269397
37738,0.20327698,0.54286987
37739,0.57577413,0.357524
37740,0.5907839,0.78447986
37741,0.26956543,0.62763935
37742,0.3721497,0.12090311
37743,0.48368248,0.44077066
37744,0.007975146,0.12597077
37745,0.12892585,0.7977068
37746,0.32599616,0.69037986
37747,0.11326856,0.13334547
37748,0.3857435,0.4692601
37749,0.65426445,0.7104643
37750,0.11370945,0.40511426
37751,0.0959507,0.11463923
37752,0.76057833,0.83993846
37753,0.16501579,0.15628482
37754,0.07160074,0.13795
37755,0.207788,0.5631885
37756,0.0921732,0.10533472
37757,0.13898557,0.22576703
37758,0.031141765,0.13864927
37759,0.024919465,0.03823495
37760,0.19429232,0.52013564
37761,0.27663487,0.4349622
37762,0.5463518,0.4812222
37763,0.07084766,0.20941557
37764,0.059618194,0.37190336
37765,0.069399364,0.15102936
37766,0.071917355,0.15121235
37767,0.40423998,0.7250795
37768,0.15598015,0.10498874
37769,0.019838514,0.04969695
37770,0.043974638,0.11660953
37771,0.13181558,0.26610854
37772,0.21070825,0.70265746
37773,0.18675584,0.1806896
37774,0.09424067,0.66880137
37775,0.03261075,0.35908222
37776,0.10166668,0.11618067
37777,0.031347662,0.15423357
37778,0.022594966,0.035898894
37779,0.74932235,0.7994378
37780,0.032085985,0.028679332
37781,0.038391378,0.04406144
37782,0.13542333,0.6032753
37783,0.021816779,0.06281636
37784,0.05281965,0.34076405
37785,0.05322382,0.44197232
37786,0.084986195,0.23039499
37787,0.4514168,0.4895289
37788,0.3841051,0.20596959
37789,0.06454706,0.17208588
